ModelName,SubSystem,BlockName,BlockType,MutationClass,Parameter,OriginalValue,MutationValue,FullPath
Aircraft,Aircraft/Controller/Right Control Laws/Subsystem,"Relational
Operator",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,~=,"Aircraft/Controller/Right Control Laws/Subsystem/Relational
Operator"
Aircraft,Aircraft/Controller/Right Control Laws/Subsystem,"Relational
Operator",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,<,"Aircraft/Controller/Right Control Laws/Subsystem/Relational
Operator"
Aircraft,Aircraft/Controller/Right Control Laws/Subsystem,"Relational
Operator",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,<=,"Aircraft/Controller/Right Control Laws/Subsystem/Relational
Operator"
Aircraft,Aircraft/Controller/Right Control Laws/Subsystem,"Relational
Operator",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,>=,"Aircraft/Controller/Right Control Laws/Subsystem/Relational
Operator"
Aircraft,Aircraft/Controller/Right Control Laws/Subsystem,"Relational
Operator",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,>,"Aircraft/Controller/Right Control Laws/Subsystem/Relational
Operator"
Aircraft,Aircraft/Controller/Right Control Laws/Subsystem,"Relational
Operator1",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,~=,"Aircraft/Controller/Right Control Laws/Subsystem/Relational
Operator1"
Aircraft,Aircraft/Controller/Right Control Laws/Subsystem,"Relational
Operator1",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,<,"Aircraft/Controller/Right Control Laws/Subsystem/Relational
Operator1"
Aircraft,Aircraft/Controller/Right Control Laws/Subsystem,"Relational
Operator1",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,<=,"Aircraft/Controller/Right Control Laws/Subsystem/Relational
Operator1"
Aircraft,Aircraft/Controller/Right Control Laws/Subsystem,"Relational
Operator1",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,>=,"Aircraft/Controller/Right Control Laws/Subsystem/Relational
Operator1"
Aircraft,Aircraft/Controller/Right Control Laws/Subsystem,"Relational
Operator1",RelationalOperator,DoubleInputRelationalOperatorMutationIterator,Operator,==,>,"Aircraft/Controller/Right Control Laws/Subsystem/Relational
Operator1"
Aircraft,Aircraft/Controller/Left Control Laws/Subsystem,"Logical
Operator",Logic,LogicalOperatorMutationIterator,Operator,OR,NAND,"Aircraft/Controller/Left Control Laws/Subsystem/Logical
Operator"
Aircraft,Aircraft/Controller/Left Control Laws/Subsystem,"Logical
Operator",Logic,LogicalOperatorMutationIterator,Operator,OR,NOR,"Aircraft/Controller/Left Control Laws/Subsystem/Logical
Operator"
Aircraft,Aircraft/Controller/Left Control Laws/Subsystem,"Logical
Operator",Logic,LogicalOperatorMutationIterator,Operator,OR,XOR,"Aircraft/Controller/Left Control Laws/Subsystem/Logical
Operator"
Aircraft,Aircraft/Controller/Left Control Laws/Subsystem,"Logical
Operator",Logic,LogicalOperatorMutationIterator,Operator,OR,NXOR,"Aircraft/Controller/Left Control Laws/Subsystem/Logical
Operator"
Aircraft,Aircraft/Controller/Left Control Laws/Subsystem,"Logical
Operator",Logic,LogicalOperatorMutationIterator,Operator,OR,AND,"Aircraft/Controller/Left Control Laws/Subsystem/Logical
Operator"
Aircraft,Aircraft/Controller/Right Control Laws/Subsystem,"Logical
Operator",Logic,LogicalOperatorMutationIterator,Operator,OR,NAND,"Aircraft/Controller/Right Control Laws/Subsystem/Logical
Operator"
Aircraft,Aircraft/Controller/Right Control Laws/Subsystem,"Logical
Operator",Logic,LogicalOperatorMutationIterator,Operator,OR,NOR,"Aircraft/Controller/Right Control Laws/Subsystem/Logical
Operator"
Aircraft,Aircraft/Controller/Right Control Laws/Subsystem,"Logical
Operator",Logic,LogicalOperatorMutationIterator,Operator,OR,XOR,"Aircraft/Controller/Right Control Laws/Subsystem/Logical
Operator"
Aircraft,Aircraft/Controller/Right Control Laws/Subsystem,"Logical
Operator",Logic,LogicalOperatorMutationIterator,Operator,OR,NXOR,"Aircraft/Controller/Right Control Laws/Subsystem/Logical
Operator"
Aircraft,Aircraft/Controller/Right Control Laws/Subsystem,"Logical
Operator",Logic,LogicalOperatorMutationIterator,Operator,OR,AND,"Aircraft/Controller/Right Control Laws/Subsystem/Logical
Operator"
Aircraft,Aircraft/Plant/Actuators/Left Inner Hydraulic Actuator/Hydraulic Actuator,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|-+,|--,Aircraft/Plant/Actuators/Left Inner Hydraulic Actuator/Hydraulic Actuator/Sum
Aircraft,Aircraft/Plant/Actuators/Left Inner Hydraulic Actuator/Hydraulic Actuator,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|-+,|++,Aircraft/Plant/Actuators/Left Inner Hydraulic Actuator/Hydraulic Actuator/Sum
Aircraft,Aircraft/Plant/Actuators/Left Inner Hydraulic Actuator/Hydraulic Actuator,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|-+,|+-,Aircraft/Plant/Actuators/Left Inner Hydraulic Actuator/Hydraulic Actuator/Sum
Aircraft,Aircraft/Plant/Actuators/Left Inner Hydraulic Actuator/Hydraulic Actuator,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|+-,|-+,Aircraft/Plant/Actuators/Left Inner Hydraulic Actuator/Hydraulic Actuator/Sum1
Aircraft,Aircraft/Plant/Actuators/Left Inner Hydraulic Actuator/Hydraulic Actuator,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|+-,|--,Aircraft/Plant/Actuators/Left Inner Hydraulic Actuator/Hydraulic Actuator/Sum1
Aircraft,Aircraft/Plant/Actuators/Left Inner Hydraulic Actuator/Hydraulic Actuator,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|+-,|++,Aircraft/Plant/Actuators/Left Inner Hydraulic Actuator/Hydraulic Actuator/Sum1
Aircraft,Aircraft/Plant/Actuators/Left Outer Hydraulic Actuator/Hydraulic Actuator,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|-+,|--,Aircraft/Plant/Actuators/Left Outer Hydraulic Actuator/Hydraulic Actuator/Sum
Aircraft,Aircraft/Plant/Actuators/Left Outer Hydraulic Actuator/Hydraulic Actuator,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|-+,|++,Aircraft/Plant/Actuators/Left Outer Hydraulic Actuator/Hydraulic Actuator/Sum
Aircraft,Aircraft/Plant/Actuators/Left Outer Hydraulic Actuator/Hydraulic Actuator,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|-+,|+-,Aircraft/Plant/Actuators/Left Outer Hydraulic Actuator/Hydraulic Actuator/Sum
Aircraft,Aircraft/Plant/Actuators/Left Outer Hydraulic Actuator/Hydraulic Actuator,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|+-,|-+,Aircraft/Plant/Actuators/Left Outer Hydraulic Actuator/Hydraulic Actuator/Sum1
Aircraft,Aircraft/Plant/Actuators/Left Outer Hydraulic Actuator/Hydraulic Actuator,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|+-,|--,Aircraft/Plant/Actuators/Left Outer Hydraulic Actuator/Hydraulic Actuator/Sum1
Aircraft,Aircraft/Plant/Actuators/Left Outer Hydraulic Actuator/Hydraulic Actuator,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|+-,|++,Aircraft/Plant/Actuators/Left Outer Hydraulic Actuator/Hydraulic Actuator/Sum1
Aircraft,Aircraft/Plant/Actuators/Right Inner Hydraulic Actuator/Hydraulic Actuator,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|-+,|--,Aircraft/Plant/Actuators/Right Inner Hydraulic Actuator/Hydraulic Actuator/Sum
Aircraft,Aircraft/Plant/Actuators/Right Inner Hydraulic Actuator/Hydraulic Actuator,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|-+,|++,Aircraft/Plant/Actuators/Right Inner Hydraulic Actuator/Hydraulic Actuator/Sum
Aircraft,Aircraft/Plant/Actuators/Right Inner Hydraulic Actuator/Hydraulic Actuator,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|-+,|+-,Aircraft/Plant/Actuators/Right Inner Hydraulic Actuator/Hydraulic Actuator/Sum
Aircraft,Aircraft/Plant/Actuators/Right Inner Hydraulic Actuator/Hydraulic Actuator,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|+-,|-+,Aircraft/Plant/Actuators/Right Inner Hydraulic Actuator/Hydraulic Actuator/Sum1
Aircraft,Aircraft/Plant/Actuators/Right Inner Hydraulic Actuator/Hydraulic Actuator,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|+-,|--,Aircraft/Plant/Actuators/Right Inner Hydraulic Actuator/Hydraulic Actuator/Sum1
Aircraft,Aircraft/Plant/Actuators/Right Inner Hydraulic Actuator/Hydraulic Actuator,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|+-,|++,Aircraft/Plant/Actuators/Right Inner Hydraulic Actuator/Hydraulic Actuator/Sum1
Aircraft,Aircraft/Plant/Actuators/Right Outer Hydraulic Actuator/Hydraulic Actuator,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|-+,|--,Aircraft/Plant/Actuators/Right Outer Hydraulic Actuator/Hydraulic Actuator/Sum
Aircraft,Aircraft/Plant/Actuators/Right Outer Hydraulic Actuator/Hydraulic Actuator,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|-+,|++,Aircraft/Plant/Actuators/Right Outer Hydraulic Actuator/Hydraulic Actuator/Sum
Aircraft,Aircraft/Plant/Actuators/Right Outer Hydraulic Actuator/Hydraulic Actuator,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|-+,|+-,Aircraft/Plant/Actuators/Right Outer Hydraulic Actuator/Hydraulic Actuator/Sum
Aircraft,Aircraft/Plant/Actuators/Right Outer Hydraulic Actuator/Hydraulic Actuator,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|+-,|-+,Aircraft/Plant/Actuators/Right Outer Hydraulic Actuator/Hydraulic Actuator/Sum1
Aircraft,Aircraft/Plant/Actuators/Right Outer Hydraulic Actuator/Hydraulic Actuator,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|+-,|--,Aircraft/Plant/Actuators/Right Outer Hydraulic Actuator/Hydraulic Actuator/Sum1
Aircraft,Aircraft/Plant/Actuators/Right Outer Hydraulic Actuator/Hydraulic Actuator,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|+-,|++,Aircraft/Plant/Actuators/Right Outer Hydraulic Actuator/Hydraulic Actuator/Sum1
Aircraft,Aircraft/Sensors/Measured Left Inner Actuator positions/Measured Position1,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,Aircraft/Sensors/Measured Left Inner Actuator positions/Measured Position1/Sum1
Aircraft,Aircraft/Sensors/Measured Left Inner Actuator positions/Measured Position1,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,Aircraft/Sensors/Measured Left Inner Actuator positions/Measured Position1/Sum1
Aircraft,Aircraft/Sensors/Measured Left Inner Actuator positions/Measured Position1,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,Aircraft/Sensors/Measured Left Inner Actuator positions/Measured Position1/Sum1
Aircraft,Aircraft/Sensors/Measured Left Inner Actuator positions/Measured Position2,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,Aircraft/Sensors/Measured Left Inner Actuator positions/Measured Position2/Sum1
Aircraft,Aircraft/Sensors/Measured Left Inner Actuator positions/Measured Position2,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,Aircraft/Sensors/Measured Left Inner Actuator positions/Measured Position2/Sum1
Aircraft,Aircraft/Sensors/Measured Left Inner Actuator positions/Measured Position2,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,Aircraft/Sensors/Measured Left Inner Actuator positions/Measured Position2/Sum1
Aircraft,Aircraft/Sensors/Measured Left Inner Actuator positions/Measured Position3,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,Aircraft/Sensors/Measured Left Inner Actuator positions/Measured Position3/Sum
Aircraft,Aircraft/Sensors/Measured Left Inner Actuator positions/Measured Position3,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,Aircraft/Sensors/Measured Left Inner Actuator positions/Measured Position3/Sum
Aircraft,Aircraft/Sensors/Measured Left Inner Actuator positions/Measured Position3,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,Aircraft/Sensors/Measured Left Inner Actuator positions/Measured Position3/Sum
Aircraft,Aircraft/Sensors/Measured Left Outer Actuator positions/Measured Position1,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,Aircraft/Sensors/Measured Left Outer Actuator positions/Measured Position1/Sum1
Aircraft,Aircraft/Sensors/Measured Left Outer Actuator positions/Measured Position1,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,Aircraft/Sensors/Measured Left Outer Actuator positions/Measured Position1/Sum1
Aircraft,Aircraft/Sensors/Measured Left Outer Actuator positions/Measured Position1,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,Aircraft/Sensors/Measured Left Outer Actuator positions/Measured Position1/Sum1
Aircraft,Aircraft/Sensors/Measured Left Outer Actuator positions/Measured Position2,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,Aircraft/Sensors/Measured Left Outer Actuator positions/Measured Position2/Sum1
Aircraft,Aircraft/Sensors/Measured Left Outer Actuator positions/Measured Position2,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,Aircraft/Sensors/Measured Left Outer Actuator positions/Measured Position2/Sum1
Aircraft,Aircraft/Sensors/Measured Left Outer Actuator positions/Measured Position2,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,Aircraft/Sensors/Measured Left Outer Actuator positions/Measured Position2/Sum1
Aircraft,Aircraft/Sensors/Measured Left Outer Actuator positions/Measured Position3,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,Aircraft/Sensors/Measured Left Outer Actuator positions/Measured Position3/Sum
Aircraft,Aircraft/Sensors/Measured Left Outer Actuator positions/Measured Position3,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,Aircraft/Sensors/Measured Left Outer Actuator positions/Measured Position3/Sum
Aircraft,Aircraft/Sensors/Measured Left Outer Actuator positions/Measured Position3,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,Aircraft/Sensors/Measured Left Outer Actuator positions/Measured Position3/Sum
Aircraft,Aircraft/Sensors/Measured Right Inner Actuator positions/Measured Position1,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,Aircraft/Sensors/Measured Right Inner Actuator positions/Measured Position1/Sum1
Aircraft,Aircraft/Sensors/Measured Right Inner Actuator positions/Measured Position1,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,Aircraft/Sensors/Measured Right Inner Actuator positions/Measured Position1/Sum1
Aircraft,Aircraft/Sensors/Measured Right Inner Actuator positions/Measured Position1,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,Aircraft/Sensors/Measured Right Inner Actuator positions/Measured Position1/Sum1
Aircraft,Aircraft/Sensors/Measured Right Inner Actuator positions/Measured Position2,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,Aircraft/Sensors/Measured Right Inner Actuator positions/Measured Position2/Sum1
Aircraft,Aircraft/Sensors/Measured Right Inner Actuator positions/Measured Position2,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,Aircraft/Sensors/Measured Right Inner Actuator positions/Measured Position2/Sum1
Aircraft,Aircraft/Sensors/Measured Right Inner Actuator positions/Measured Position2,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,Aircraft/Sensors/Measured Right Inner Actuator positions/Measured Position2/Sum1
Aircraft,Aircraft/Sensors/Measured Right Inner Actuator positions/Measured Position3,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,Aircraft/Sensors/Measured Right Inner Actuator positions/Measured Position3/Sum
Aircraft,Aircraft/Sensors/Measured Right Inner Actuator positions/Measured Position3,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,Aircraft/Sensors/Measured Right Inner Actuator positions/Measured Position3/Sum
Aircraft,Aircraft/Sensors/Measured Right Inner Actuator positions/Measured Position3,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,Aircraft/Sensors/Measured Right Inner Actuator positions/Measured Position3/Sum
Aircraft,Aircraft/Sensors/Measured Right Outer Actuator positions/Measured Position1,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,Aircraft/Sensors/Measured Right Outer Actuator positions/Measured Position1/Sum1
Aircraft,Aircraft/Sensors/Measured Right Outer Actuator positions/Measured Position1,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,Aircraft/Sensors/Measured Right Outer Actuator positions/Measured Position1/Sum1
Aircraft,Aircraft/Sensors/Measured Right Outer Actuator positions/Measured Position1,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,Aircraft/Sensors/Measured Right Outer Actuator positions/Measured Position1/Sum1
Aircraft,Aircraft/Sensors/Measured Right Outer Actuator positions/Measured Position2,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,Aircraft/Sensors/Measured Right Outer Actuator positions/Measured Position2/Sum1
Aircraft,Aircraft/Sensors/Measured Right Outer Actuator positions/Measured Position2,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,Aircraft/Sensors/Measured Right Outer Actuator positions/Measured Position2/Sum1
Aircraft,Aircraft/Sensors/Measured Right Outer Actuator positions/Measured Position2,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,Aircraft/Sensors/Measured Right Outer Actuator positions/Measured Position2/Sum1
Aircraft,Aircraft/Sensors/Measured Right Outer Actuator positions/Measured Position3,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,Aircraft/Sensors/Measured Right Outer Actuator positions/Measured Position3/Sum
Aircraft,Aircraft/Sensors/Measured Right Outer Actuator positions/Measured Position3,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,Aircraft/Sensors/Measured Right Outer Actuator positions/Measured Position3/Sum
Aircraft,Aircraft/Sensors/Measured Right Outer Actuator positions/Measured Position3,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,Aircraft/Sensors/Measured Right Outer Actuator positions/Measured Position3/Sum
Aircraft,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 1 pressures/pressure reading1,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 1 pressures/pressure reading1/Sum
Aircraft,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 1 pressures/pressure reading1,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 1 pressures/pressure reading1/Sum
Aircraft,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 1 pressures/pressure reading1,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 1 pressures/pressure reading1/Sum
Aircraft,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 1 pressures/pressure reading2,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 1 pressures/pressure reading2/Sum1
Aircraft,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 1 pressures/pressure reading2,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 1 pressures/pressure reading2/Sum1
Aircraft,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 1 pressures/pressure reading2,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 1 pressures/pressure reading2/Sum1
Aircraft,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 1 pressures/pressure reading3,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 1 pressures/pressure reading3/Sum1
Aircraft,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 1 pressures/pressure reading3,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 1 pressures/pressure reading3/Sum1
Aircraft,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 1 pressures/pressure reading3,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 1 pressures/pressure reading3/Sum1
Aircraft,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 2 pressures/pressure reading1,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 2 pressures/pressure reading1/Sum
Aircraft,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 2 pressures/pressure reading1,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 2 pressures/pressure reading1/Sum
Aircraft,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 2 pressures/pressure reading1,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 2 pressures/pressure reading1/Sum
Aircraft,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 2 pressures/pressure reading2,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 2 pressures/pressure reading2/Sum1
Aircraft,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 2 pressures/pressure reading2,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 2 pressures/pressure reading2/Sum1
Aircraft,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 2 pressures/pressure reading2,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 2 pressures/pressure reading2/Sum1
Aircraft,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 2 pressures/pressure reading3,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 2 pressures/pressure reading3/Sum1
Aircraft,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 2 pressures/pressure reading3,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 2 pressures/pressure reading3/Sum1
Aircraft,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 2 pressures/pressure reading3,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 2 pressures/pressure reading3/Sum1
Aircraft,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 3 pressures/pressure reading1,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 3 pressures/pressure reading1/Sum
Aircraft,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 3 pressures/pressure reading1,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 3 pressures/pressure reading1/Sum
Aircraft,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 3 pressures/pressure reading1,Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 3 pressures/pressure reading1/Sum
Aircraft,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 3 pressures/pressure reading2,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 3 pressures/pressure reading2/Sum1
Aircraft,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 3 pressures/pressure reading2,Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,Aircraft/Signal conditioning and failures /Hydraulic Pressures/Measured Hydraulic system 3 pressures/pressure reading2/Sum1
