ModelName,SubSystem,BlockName,BlockType,MutationClass,Parameter,OriginalValue,MutationValue,FullPath
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|-+,|++,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator/Sum"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|-+,|+-,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator/Sum"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|+-,|-+,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator/Sum1"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|+-,|--,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator/Sum1"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|+-,|++,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator/Sum1"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions/Measured Position1",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions/Measured Position1/Sum1"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions/Measured Position1",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions/Measured Position1/Sum1"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions/Measured Position1",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions/Measured Position1/Sum1"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions/Measured Position2",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions/Measured Position2/Sum1"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions/Measured Position2",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions/Measured Position2/Sum1"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions/Measured Position2",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions/Measured Position2/Sum1"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions/Measured Position3",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions/Measured Position3/Sum"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions/Measured Position3",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions/Measured Position3/Sum"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions/Measured Position3",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions/Measured Position3/Sum"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions/Measured Position1",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions/Measured Position1/Sum1"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions/Measured Position1",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions/Measured Position1/Sum1"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions/Measured Position1",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions/Measured Position1/Sum1"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions/Measured Position2",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions/Measured Position2/Sum1"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions/Measured Position2",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions/Measured Position2/Sum1"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions/Measured Position2",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions/Measured Position2/Sum1"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions/Measured Position3",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions/Measured Position3/Sum"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions/Measured Position3",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions/Measured Position3/Sum"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions/Measured Position3",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions/Measured Position3/Sum"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions/Measured Position1",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions/Measured Position1/Sum1"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions/Measured Position1",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions/Measured Position1/Sum1"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions/Measured Position1",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions/Measured Position1/Sum1"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions/Measured Position2",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions/Measured Position2/Sum1"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions/Measured Position2",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions/Measured Position2/Sum1"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions/Measured Position2",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions/Measured Position2/Sum1"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions/Measured Position3",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions/Measured Position3/Sum"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions/Measured Position3",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions/Measured Position3/Sum"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions/Measured Position3",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions/Measured Position3/Sum"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions/Measured Position1",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions/Measured Position1/Sum1"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions/Measured Position1",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions/Measured Position1/Sum1"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions/Measured Position1",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions/Measured Position1/Sum1"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions/Measured Position2",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions/Measured Position2/Sum1"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions/Measured Position2",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions/Measured Position2/Sum1"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions/Measured Position2",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions/Measured Position2/Sum1"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions/Measured Position3",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions/Measured Position3/Sum"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions/Measured Position3",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions/Measured Position3/Sum"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions/Measured Position3",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions/Measured Position3/Sum"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/pressure reading1",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/pressure reading1/Sum"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/pressure reading1",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/pressure reading1/Sum"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/pressure reading1",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/pressure reading1/Sum"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/pressure reading2",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/pressure reading2/Sum1"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/pressure reading2",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/pressure reading2/Sum1"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/pressure reading2",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/pressure reading2/Sum1"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/pressure reading3",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/pressure reading3/Sum1"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/pressure reading3",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/pressure reading3/Sum1"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/pressure reading3",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/pressure reading3/Sum1"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/pressure reading1",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/pressure reading1/Sum"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/pressure reading1",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/pressure reading1/Sum"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/pressure reading1",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/pressure reading1/Sum"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/pressure reading2",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/pressure reading2/Sum1"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/pressure reading2",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/pressure reading2/Sum1"
